label,text
smishing,We have identified some unusual activity on your Online Banking. Log in via the secure link http:/95.141.32.7:81/default.aspx�to avoid account suspension.
smishing,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Me fine..absolutly fine�.dont worry!!!
smishing,"Please call our customer service representative on 6299257179 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.5,00,000 FL1PKART TEAM"
ham,I am late. I will be there at 12
smishing,URGENT: UKGOV has issued a payment of 458 GBP to all residents as part of its promise to battle COVID 19.  TAP here https:/uk-covid-19.webredirect.org/to apply
ham,Hello..Wake up.Sweet morning welcomes You. Enjoy This Day with full of joy.
smishing,"Hottest pics straight to your phone!! See me getting and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
smishing,	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
smishing,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
smishing,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277.
smishing,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209467 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."""
ham,I cant pick the phone right now. Call later
ham,"Sorry, I'll call later..urgent work.."
smishing,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. "
ham,Love you virat..love u lot..
ham,Ok�beautiful..
smishing,"	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
smishing,"As a valued customer, I am pleased to advise you that following recent draw of your Mobile No. you are awarded with a Rs.2,00,000 Bonus Prize, call 6200992462"
ham," if anyone calling from a mobile Co. and asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card�."
smishing,Now Get*SAUNA SLIM BELT(Rs650)&VIBRATION+SAUNA BELT(Rs999)NCR(Rs50 Extra)LoseFAT(5 inch)+FreeSLIM.TEA PH:9311304872/9268250573
ham,G wants to know where  you are
ham,Ok�congrats�
smishing,YOU ARE CHOSEN TO RECEIVE A £450 AWARD! Pls call claim number 09066364315 to collect your award which you are selected to receive as a valued mobile customer.
smishing,A transaction of AUD 590.3 was made with your bank account on 08/02/17 11:17:37 if unauthorised follow this link http://gommbanklogin:netbank.com
ham,I had askd u a question some hours before. Waiting for ur reply
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today"
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care  7679046492 now."
ham,Ok�I am agreed..
ham,lAMI..where are you dear..ITS TOO TOUGH
smishing,	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,Howz that persons story..hope u find out..
ham,Mmmm ...  Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
smishing,"IMPORTANT MESSAGE FROM WESTPAC For the safety of our customers due to the recent COVID-19 virus, all customers are required to review and update their personal details. You will be unable to use Westpac services until you have done so. Please go to https:// westpac-mobile.cc/2update or call us on 132 032."
smishing,Winters & Weddings. Enjoy the season with glittering garments. Wardrobe Drycleaning Best Quality @ Affordable rates. Over 60 outlets in NCR. Call 9654726000
smishing,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""�Love u dear"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year.."
smishing,"YOUR MOBILE NUMBER HAS WON 3.6 CRORE FROM SAMSUNG UK AWARD TO RECEIVE YOUR PRIZE,SEND UR NAME, MOBILE,N0,ADDRES, AGE,SEX, OCCUP TO�samsungzoneuk@outlook.com"
smishing,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 6200992462 to claim"
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me...."
smishing,"You have won ?2,000 cash or a ?5,000 prize! To claim, call09050000337"
smishing,"Swayamvara By David Hair,�Swayamvara� (The Return of Ravana Book 2) by David Hair is a story of reincarnation, two swayamvaras, 800 years apart, that sees four lives knotted forever & one rigid force, Ravana reborn."
smishing,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7679046492 Now! "
ham,"Sorry, busy ryt nw.."
ham,I've been searching for the right words to express my gratitude my  brother.  You have been wonderful and a blessing at all times.
ham,I had askd u a question some hours before. Answer it first
ham,Thats cool. i liked your photos.
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND..I love u"
ham,Ok lor� vey good..
smishing,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk"
ham,I will come tomorrow my dear
smishing,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. "
smishing,	Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
ham,Argh why there is nobody in town ;_;
smishing,	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Jay is snickering and tells me that x is totally spoiling up the chords as we speak
smishing,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £350 prize. To collect is easy. Just call 09061743385
smishing,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum.
smishing,Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986907
smishing,"Your Bank of America online account has been suspended, log in to restore http://itdo/bankofamerica-session-user"
smishing,"Double mins and txts 4 6monthsAvailable on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839403 or call2optout/N9DX"
smishing,Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today http://bit.ly/unlmtdfreecall share wid frnd
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Hope u understand...Gud night..."
ham,Did u got that persons story..let mw know..
smishing,"Navratra Special Launching 9th oct. CHD presnts Phase-3 of Avenue71,  Shona Road,  Gurgaon *@Rs.4150/- Lease Rs.400/- as Inaugural discount Sms ICD to 54999"
ham,Ok�talk to me later�
ham,Ok lor. That�s a good news..
smishing,"	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection...Have nice day da."
ham,Will be september by then!
ham,Ok. Fine�
smishing,	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
smishing,RMO.00 R.HB: RM4388.00 Was Charged On Your Card Numer 9577 at AwG-KLIA2 On 24/10/16 1032:29 Reference Code 342152 Call 03216837293 if u did NOT perform this Txn
ham,"I'm in a meeting, call me later at night"
ham,Wife.
smishing,	Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Gud mrng dear have a nice day..hope u r fine�
smishing,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.."
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Virat"
smishing,	Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,What Today-..sunday is holiday..so no work..
smishing,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £1000 prize! Txt word: COLLECT to No: 83355!"
smishing,500 free text msgs. Just text ok to 80488 a or call 08718738034 nd we'll credit your account
smishing,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 www.getzed.co.uk POBox36504W45WQ 150p"
ham,"Sorry, I'll go later"
ham,I don't run away frm u... But it kills me that u don't care enough to stop me�
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Good morning
smishing,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201
smishing,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. "
smishing,December only! You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Ok then I will wait for. Then u talk to me�.
ham,I dont have your file in my bag..i 'll tell you if i find it in my room.
smishing,	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcord call 08000930705
smishing,We have recalculated your vehicle tax. You are owed �48.84 due to over payment.Click the secure link http:// 103.208.86.96 to claim your refund.
ham,"I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,"Solve d Case : A Man Was Found Murdered On  16 April,   AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer..who is it?"
ham,"Be a good person , but dont try to prove it�"
ham,How are you doing? Hope you've settled in for the new school �have a great day
smishing,"With airtel 3G watch over 90 TV channels across Entertainment, Sports, Music, News on your phone- http://apalyaps15.com/tv/TV.jsp .To activate 3G, SMS 3G to 121"
smishing,	Bloomberg -Message center +447797706009 Why wait? Apply for your futur
smishing,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £2000 Bonus Prize, call 09066364529"
ham,Joy's father is John. Then John is the NAME of Joy's father. Sweta
ham,I am going to try for 2 months ha ha only joking
ham,Our smriti's mother passed away last night. pray for her and family.
smishing,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
ham,I cant pick the phone right now. Pls send a message if anything urgent..
ham,"Sorry, I can help you on this."
ham,"Hi, Mobile no. 7645092312 has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,No message..no responce..what happend? Is everything fine?
ham,"Sorry, I'll call later afternoon"
smishing,	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0906517113-stopsms-08
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 7044518857 now."
ham,Ok.good�
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people�"
smishing,Please call our customer service representative on FREEPHONE 0808 145 4744 between 9am-11pm as you have WON a guaranteed £3000 cash or £7000 prize!
smishing,"Plot for Sale in Haridwar At The Bank of Ganga (Ready Possession & Registry) Rs-5000/-P.m Installment Call Y.N.BUILDTECH 9311085505,  OR SMS YND 53030"
ham,Ranjith cal drpd
smishing,GSOH? Good with the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
smishing,Courtsy reminder: payment on your NAB Visa Card is now overdue. Please refer to your statement for payment options or call 1300 2569 28 Thank you
ham,"Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,"Found it, ENC  5000 , where you at?"
ham,would u believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
smishing,	You have 1 new message. Please call 08715205273
smishing,Moby Pub Quiz.Win a £200 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.
smishing,"	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
smishing,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.6,00,000 prize GUARANTEED. Call 7908807538. Claim Code FLIP52. Valid 12hrs only. "
smishing,"	""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
ham,Yes..he is really great..bhaji told that he is d best cricketer after sachin in world.
smishing,UR Mobile Number Won 2Crores 35Lakh Rupees In Chevrolet Motors Award 2015 For Claim Send Name Phone Number Address  Age To�Email:chevmotorlondon@hotmail.com
ham,Ok. Wonderful�
ham,I went to project centre�.I spent 3 hours there
ham,Today is ACCEPT DAY..U Accept me as?
smishing,"	FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
smishing,"(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application."
smishing,	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
smishing,"Last Chance! Claim ur £450 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! M263UZ. £3.00 Sub. 16"
ham,"Sorry, I'll call later in night"
ham,"Sorry, wanted to go somewhere.."
smishing,"	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
smishing,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7679046492 from land line. Claim 3030. Valid 12hrs only"
smishing,Please call our customer service representative on FREEPHONE 0808 145 4743 between 9am-11pm as you have WON a guaranteed £2000 cash or £6000 prize!
smishing,	Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,I cant pick the phone right now. Call me sometime back
smishing,	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
smishing,We would like to inform you that you have been recorded as leaving your home on 3 occasions yesterday. A fine of �35 has been added to your gov.uk�account. For further information please visit�gov.uk/ coronavirus-penalty-payment racking. Protect the NHS. Save lives
ham,What happened to you ? How come you never came back?
ham,"You are happy...You skype, you take pictures, you sleep, you want to go out. But you don�t mind what I want.."
smishing,URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,I am late. I will be there by 3
smishing,"Dear V0DAF0NE Customer,You are a W1NNER of Rs. 1,00,000 Guaranteed Prize, this is our Final attempt to contact you! To Claim Call 6299257179 Now! "
ham,SORRY IM STIL  AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
smishing,"	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
smishing,It's urgent please Contact me for an UNCLAIMED BEQUEST PAYMENT as the Assigned BENEFICIARY VIA EMAIL infogfreeman@gmail.com Regards Gordon
smishing,	important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Oh ok�I'm watching here:) I know what to do
smishing,"Congratulations, Your entry into our contest last month made you a WINNER! Goto http://www.apple.com.text.won.com�to claim your prize! You have 24 hours to claim"
smishing,New TEXTBUDDY Chat 2  guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
smishing,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd "
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. GOOD MORNING
ham,Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
smishing,	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Ok then i will come to ur home after half an hour..is that fine?
ham,Don no da:)whats you plan? Let mw know�
ham,Good night my dear.. Sleepwell and sweet dreams
smishing,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph�  7679046492 immediately to verify"
ham,Your work is perfect!
smishing,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 6200992462 Your Paytm A/C will block within 24hr Thank you.
ham,Prabha..i'm sorry�
smishing,Congratulation! Your Mobile No was selected as a winner of E2000.000.00 on EURO-MEGA DRAW with Draw number EU-0906767 Email robertdep34@gmail.com�for claims
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience.
smishing,	88800 and 89034 are premium phone services call 08718711108
ham,Okie�wonderful!!
ham,Did u got that persons story..all well?
ham,"Sir, I am waiting for your call�I have an urgent meeting later on.."
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays...Gud mrng"
smishing,"Please call our customer service representative on 7679046492 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.7,00,000. FL1PKART TEAM"
ham,32  am I think? Should say on syllabus
smishing,	What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
smishing,	Please CALL 08712402972 immediately as there is an urgent message waiting for you
smishing,Reduce Upto 6 Kgs in 30 Days with *ORIGINAL SAUNA SLIM BELT* MRP 1499 Com Direct Price 750 Book today & Get Acupressure Mat Free! For Booking Sms: SLIM to 57333
smishing,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Cust care 07821230901
smishing,"Last Chance! Claim ur £350 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ."
smishing,	Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
smishing,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 8536074310 from land line. Claim 3030. Valid 12hrs only"
ham,Ok thanks..dats wonderful�
smishing,	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
smishing,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7679046492 Your Paytm A/C will block within 24hr Thank you.
smishing,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 6299257179 to claim"
smishing,"Property Bhi Aapki Rent Bhi Aapka, Invest Rs 17k Lacs in Fully Furnished Office Spaces & Earn Rs 17k per Month Wid Bank Guarantee, Noida Cont.9990584817"
smishing,n 45days Reduce Fat(8 Inch)use*SAUNA SLIM BELT*(650) VIBRATION BELT(999) NCR(50Rs Extra)+Free YOKO Call Now:9268250573/931130487
smishing,	Loa!! Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
smishing,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won.  Play Now! Send HMV to 86688 More info:www.100percent-real.com
smishing,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
smishing,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-6299257179 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.
ham,"Turns out my friends are staying for the whole show and won't be back til some time , so feel free to go ahead and smoke that worth  worth"
smishing,"Local Covid19 Study: Compensation up to $1,220! Qualify Here:1200cash4study1.com/"
ham," All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,"Sorry, I'll call later..have to go somewhere.."
smishing,Welcome to Paytm payment bank your re verification done successful in your wallet get 1205 cashback click in link and login your paytm http://7e4d6417.ngrok.io/paytm
smishing,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.10,00,000 prize GUARANTEED. Call 8536074310. Claim Code K52. Valid 12hrs only. "
smishing,"moneycontrol.com now on your BlackBerry! Get stock quotes,  track your portfolio,  watch LIVE TV & more.Get the FREE app at http://m.moneycontrol.com/MoM"
ham,Yes:)here tv is always available�
smishing,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 6200992462 Now! "
smishing,Free Top ringtone -sub to weekly ringtone-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
smishing,New TEXTBUDDY Chat 2  guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
smishing,"DUETO THE CENTRAL BANK DIRECTIVE WITH REGARDS TO BVN UPDATE,YOUR ATM CARD HAS BEEN DE-ACTIVATED,TO RE-ACTIVATE CALL CUSTOMER CARE ON 08125000070"
ham,"Sorry, I'll call later at night"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They dont know that Iam addicted to my sweet Friends..!! "
ham,NEFT Transaction with reference number 456367 for Rs.9000  has been credited to the beneficiary account on 5th jan at 3.00PM.
ham,"God picked up a flower and dipped it in a DEW, lovingly touched it which turned into YOU, and the he gifted to me and said,THIS IS YOUR LOVE"
ham,Ok.ok ok..then..whats ur todays plan..can we be together?
smishing,"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.7,00,000 Bonus Prize, call 7679046492"
smishing,"cmon babe,  Txt me your fantasy now babe -) need you now. All replies cost £1.50. 2 cancel send STOP"
smishing,	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,"Night has ended for another day, morning has come in a special way. GOOD MORNING"
smishing,reat Investment with assured return *Commercial space by AIMS Sanya *0km frm Delhi *Nr Metro Station *Sec-15 Noida @ 9500/sqft Call 995309696
ham,"Sorry, I'll call later�.message me if urgent�"
ham,Now only i reached home. . . I am very tired now. .will talk to u tomorrow
smishing,	Please CALL 08712402578 immediately as there is an urgent message waiting for you
smishing,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days Helpline 08706091795
smishing,	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458
smishing,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity
ham,I will be gentle baby! Soon you will be taking all ..
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? It's enough today."
smishing,"Rental  Helpline  9999991155 1000-100, 000 sq.ft. In Noida & Gr.Noida  OFFICE & INDUSTRIAL Use Goldenberg estates pvt.ltd. sandeep@goldenberg.in 999 999 1155"
smishing,"We have received a request from you for purchasing Paytm Payments Bank FASTag. Total amount to be paid is Rs 250/- (Tag Cost Rs. 100 Security Deposit Rs. 0, Threshold -Rs. 150). In case of any queries, please contact us at https://m.paytm.me/fastag-help"
smishing,"	Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,Ok�say my regards..
smishing,	Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
smishing,	FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
smishing,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898036. £3.00 Sub. 16 ."
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. "
ham,No no. I will check all rooms befor activities�will let u know after that�
ham,"Sorry, I'll call later�buzy"
smishing,Friendly reminder don't forget to confirm your SAM update from the other day!�http://rghst.us/Htcdlas Reply STOP to opt out
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it.
smishing,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.4,00,000 prize GUARANTEED. Call 8927307655. Claim Code LUCKY52. Valid 12hrs only. "
smishing,	Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham,Have a good evening! Good Luck!!
ham,at Customer place i will call you later
ham,Convey my regards to him�all the best..
ham,"Sorry, that I wll do later�"
smishing,"Todays Vodafone numbers ending 3156 are selected to receive a Rs.2,00,000 award. If you have a match please call 7908807538 quoting claim code 9823 standard rates apply"
smishing,	Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
smishing,	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care for help 6200992462 now."
smishing,We regret to inform you that your NAB card is now locked. To unlock please update security details at http://www.nabmobile
ham,I am on the way to office
smishing,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. CustCare:08718720201
ham,Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids .
ham,Hi Dev Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem.. Wating for your reply.
ham,No:-)i got rumour that you going to buy apartment in Mumbai�
smishing,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only ..To stop go2 notxt.co.uk
smishing,"Update Message to User,Log on to Verity your login and choose your Existing Questions and Answers correctly Click http://tdbankmobile.cleanbeautytalk.c om/tdmobile Internet support team."
ham,"Sorry, I'll call later..busy in meeting"
ham,I had askd u a question some hours before. Reply to that
ham,I know a few people I can hit up and hit to the yes
smishing,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life�."
smishing,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max
smishing,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind.
ham,Tomorrow i am not going office. . . So i can come wherever say. . . Tell me where and when to come..
