label,original_text,processed_text,pred,confidence,risk_score
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007  www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,1,0.9972288012504578,0.9972288012504578
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 4629167867,1,0.9897772669792175,0.9897772669792175
0,"Sorry, have urgent work..",sorry have urgent work,0,0.9871376752853394,0.012862324714660645
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? Leave this for now...I've cried enough today.",im gonna be home soon and i dont want to talk about this stuff anymore tonight k leave this for nowive cried enough today,0,0.9862688183784485,0.013731181621551514
1,UR Mobile Number Won 2Crores 35Lakh Rupees In Chevrolet Motors Award 2015 For Claim Send Name Phone Number Address  Age To�Email:chevmotorlondon@hotmail.com,ur mobile number won 2crores 35lakh rupees in chevrolet motors award 2015 for claim send name phone number address age toemail,1,0.9967457056045532,0.9967457056045532
1,You have won a Nokia 7250i.  To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,you have won a nokia 7250i to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,1,0.9970830082893372,0.9970830082893372
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",our dating service has been asked 2 contact u by someone shy callnow all will be revealed pobox84 m26 3uz 150p,1,0.9977237582206726,0.9977237582206726
0,Hey... are you going to quit soon? Xuhui and i working till end of the month ,hey are you going to quit soon xuhui and i working till end of the month,0,0.9470117092132568,0.052988290786743164
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",very strange and are watching the 2nd one now but im in bed sweet dreams miss u,0,0.9909902811050415,0.009009718894958496
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,urgent please callfrom landline 5000 cash or a luxury 4 canary islands holiday await collection tcs sae award 20m12aq 150ppm 16,1,0.994240403175354,0.994240403175354
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life�.",my life means a lot to me not because i love my life but because i love the people in my life,0,0.9901943802833557,0.009805619716644287
0,Customer place i will call you when I wll be free,customer place i will call you when i wll be free,0,0.5452707409858704,0.45472925901412964
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,u are subscribed to the best mobile content service in the uk for 3 per 10 days until you send stop to 82324 helpline 91795,1,0.9966520667076111,0.9966520667076111
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",you are being contacted by our dating service by someone you know to find out who it is call from a land line 00878 pobox45w2tg150p,1,0.9969297051429749,0.9969297051429749
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,urgent we are trying to contact you last weekends draw shows that you have won a 900 prize guaranteed call 01851 claim code k61 valid 12hours only,1,0.99693763256073,0.99693763256073
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,dunno i juz askin cos i got a card got 20 off 4 a salon called hair sense so i tot its da one cut ur hair,1,0.841982364654541,0.841982364654541
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £1000 prize! Txt word: COLLECT to No: 83355!",you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 1000 prize txt word collect to no 83355,1,0.9961308240890503,0.9961308240890503
0,"Sorry, I'll call later at night",sorry ill call later at night,0,0.9941474199295044,0.0058525800704956055
0,Your work is perfect!,your work is perfect,0,0.9904829263687134,0.009517073631286621
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201,ur cashbalance is currently 500 pounds to maximize ur cashin now send go to 86688 only 150pmeg cc 20201,1,0.9977810978889465,0.9977810978889465
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,this is the 2nd time we have tried to contact u u have won the 1450 prize to claim just callb4 tcsstop sms 25756 140ppm,1,0.9972354769706726,0.9972354769706726
1,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk",nationwide has noticed your debit card was recently used on 29112016 150443 at apple online store for 126700 gbp if not you please urgently call fraud prevention onor int do not reply by sms,1,0.9971680045127869,0.9971680045127869
0,Okie..nice to hear that..,okienice to hear that,0,0.9844909310340881,0.015509068965911865
0,Will be september by then!,will be september by then,0,0.9905537962913513,0.009446203708648682
0,Okie�that�s nice�,okiethats nice,0,0.9915174841880798,0.008482515811920166
1,"Plots available at greater noida near pari chowk, regn ok. @ 2600/-per gauge.booking  starts with 30000/-onwards or full down.instalments also.call 9213241451.",plots available at greater noida near pari chowk regn ok 2600per gaugebooking starts with 30000onwards or full downinstalments alsocall 1451,1,0.9824272394180298,0.9824272394180298
1,Your SAM registration has been received! Click here to complete the process http:/rghst.us/xRI2284 Reply STOP 2 opt out of future texts,your sam registration has been received click here to complete the process reply stop 2 opt out of future texts,1,0.9971672892570496,0.9971672892570496
0,"Sorry, I'll call later..busy somewhere..",sorry ill call laterbusy somewhere,0,0.992062509059906,0.007937490940093994
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8or call2optout674,1,0.9975010752677917,0.9975010752677917
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection..",wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection,0,0.5596774220466614,0.4403225779533386
1,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph�  7679046492 immediately to verify",dear customer your pay2tmkyc has been expired its will be bl0cked within 24 hour please contact customer care ph immediately to verify,1,0.997247040271759,0.997247040271759
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),id like to tell you my deepest darkest fantasies call mejust 60pmin to stop texts callnat rate,1,0.9962193369865417,0.9962193369865417
0,I had askd u a question some hours before. Answer it first,i had askd u a question some hours before answer it first,0,0.9646697640419006,0.035330235958099365
0," ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",miss anything 4 ur best life but dont miss ur best life for anything gud nyt,0,0.9758239388465881,0.024176061153411865
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join the uks horniest dogging service and u can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nytec2a3lpmsg150p,1,0.9972948431968689,0.9972948431968689
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458120 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. ",congrats 2 mobile 3g videophones r yours callnow videochat wid ur mates play java games dload polyph music noline rentl,1,0.9968971014022827,0.9968971014022827
0,"Wishing you and your family Merry ""X"" mas in advance..",wishing you and your family merry x mas in advance,0,0.9531146287918091,0.04688537120819092
0,Hello..Wake up.Sweet morning welcomes You. Enjoy This Day with full of joy.,hellowake upsweet morning welcomes you enjoy this day with full of joy,0,0.5640361905097961,0.43596380949020386
1,"Your Number has won 365,000 pounds and two mobile phones in the ongoing COCACOLA/UK PROMO. Contact MR. Billy: cocacolaclaimsoffice@yahoo.com +447014233755",your number has won 365000 pounds and two mobile phones in the ongoing cocacolauk promo contact mr billy,1,0.997102677822113,0.997102677822113
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,1,0.9977166652679443,0.9977166652679443
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs applyfor details 18,1,0.9973799586296082,0.9973799586296082
0,Bugis oso near wat... ,bugis oso near wat,0,0.9851089119911194,0.014891088008880615
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",urgent important information for o2 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting for you,1,0.9977293610572815,0.9977293610572815
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,1,0.9977166652679443,0.9977166652679443
1,"Congratulations, your cv was reviewed and you have been shortlisted. Please complete the job application by dialling 120 *22446#",congratulations your cv was reviewed and you have been shortlisted please complete the job application by dialling 120 22446,1,0.9948583841323853,0.9948583841323853
0,"Sorry, I'll call later..busy right now...",sorry ill call laterbusy right now,0,0.9878366589546204,0.012163341045379639
0,Lovely smell on this bus and it ain't tobacco... ,lovely smell on this bus and it aint tobacco,0,0.9917303919792175,0.00826960802078247
0,Its a part of checking IQ�.just did that for fun..,its a part of checking iqjust did that for fun,0,0.9845705628395081,0.015429437160491943
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,children were there with her�.",she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wifechildren were there with her,0,0.9449741244316101,0.05502587556838989
0,My computer just fried the only essential part we don't keep spares of because my idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,my computer just fried the only essential part we dont keep spares of because my idiot roommates looovvve leaving the thing running on full ltgt 7,1,0.7197614312171936,0.7197614312171936
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",dear voucher holder to claim this weeks offer at you pc please go to tscs apply to stop texts txt stop to 80062,1,0.9972188472747803,0.9972188472747803
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? It's enough today.",im gonna be home soon and i dont want to talk about this stuff anymore tonight k its enough today,0,0.9947899580001831,0.0052100419998168945
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private your 2003 account statement forshows 800 unredeemed s i m points callidentifier code 40533 expires 311004,1,0.9975486397743225,0.9975486397743225
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,lyricalladie21f is inviting you to be her friend reply yes910 or no910 see her wwwsmsacuhmmross stop send stop frnd to 62468,1,0.9973912239074707,0.9973912239074707
1,	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,your credits have been topped up for your renewal pin is tgxxrz,1,0.996703565120697,0.996703565120697
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £350 prize. To collect is easy. Just call 09061743385,you have won as a valued vodafone customer our computer has picked you to win a 350 prize to collect is easy just call 43385,1,0.9971718192100525,0.9971718192100525
1,Last chance 2 claim ur £250 worth of discount vouchers-Text YES to 85022 now!SavaMob-member offers mobile T Cs 08717898036. £3.00 Sub. 16 .,last chance 2 claim ur 250 worth of discount voucherstext yes to 85022 nowsavamobmember offers mobile t cs 98036 300 sub 16,1,0.9975091218948364,0.9975091218948364
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199.,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199,1,0.9796485304832458,0.9796485304832458
0,"Sorry, I can't help you on this. I am sorry�",sorry i cant help you on this i am sorry,0,0.9935629367828369,0.006437063217163086
0,Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0,0.8988505601882935,0.10114943981170654
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 4629167867,1,0.9897772669792175,0.9897772669792175
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going 2 bahamas callfreefoneand speak to a live operator to claim either bahamas cruise of2000 cash 18only to opt out txt x to 00117,1,0.9927889704704285,0.9927889704704285
0,Will have two more cartons off u and is very pleased with shelves,will have two more cartons off u and is very pleased with shelves,0,0.960522472858429,0.039477527141571045
1,"Please call our customer service representative on 8927307655 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.4,00,000. FL1PKART TEAM",please call our customer service representative onbetween 10am9pm as you have w0n a guaranteed cash prize of rs400000 fl1pkart team,1,0.9976089000701904,0.9976089000701904
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 30705,1,0.9974406957626343,0.9974406957626343
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201,ur cashbalance is currently 500 pounds to maximize ur cashin now send cash to 86688 only 150pmsg cc 20201,1,0.9977936744689941,0.9977936744689941
0,"Sorry, I'll call later..busy ryt now..",sorry ill call laterbusy ryt now,0,0.977957546710968,0.022042453289031982
0,Fighting  with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.,fighting with some1 who is close to u is dificult if u lose u lose if u win u still lose,0,0.8752846121788025,0.12471538782119751
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 100 FREE text + FREE camcorder Reply or Call 08000930705,do you want a new nokia 3510i colour phone delivered tomorrow with 100 free text free camcorder reply or call 30705,1,0.996435284614563,0.996435284614563
0,Honeybee Said: *I'm d Sweetest in d World* God Said: U Havnt Met d Person Reading This Msg,honeybee said im d sweetest in d world god said u havnt met d person reading this msg,1,0.5004680156707764,0.5004680156707764
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13404 callnow,1,0.9973307847976685,0.9973307847976685
0,Ranjith cal drpd,ranjith cal drpd,0,0.9816634654998779,0.01833653450012207
1,"cmon babe,  Txt me your fantasy now babe -) need you now. All replies cost £1.50. 2 cancel send STOP",cmon babe txt me your fantasy now babe need you now all replies cost 150 2 cancel send stop,1,0.99725741147995,0.99725741147995
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 50p per logopic,1,0.9971235394477844,0.9971235394477844
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277.,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277,1,0.9759848117828369,0.9759848117828369
0,Gud mrng dear hav a nice day�keep doing well�,gud mrng dear hav a nice daykeep doing well,0,0.9553560614585876,0.044643938541412354
1,Majestic mountains to calm beaches. Adventure holidays to quiet getaways. Manali to Ooty. Puri to Munnar. Holiday for 25 years.EMIs frm Rs.2366. T&C. 9895930777,majestic mountains to calm beaches adventure holidays to quiet getaways manali to ooty puri to munnar holiday for 25 yearsemis frm rs2366 tc 0777,1,0.972814679145813,0.972814679145813
1,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,win urgent your mobile number has been awarded with a 2000 prize guaranteed callfrom land line claim 3030 valid 12hrs only 150ppm,1,0.9972079396247864,0.9972079396247864
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,i tot its my group mate lucky i havent reply wat time do need to leave,0,0.6969694495201111,0.3030305504798889
1,"Your iPhone ID is due to expire today, Please tap https://is.gd/AppVerify to update and prevent loss of services and Apps.",your iphone id is due to expire today please tap to update and prevent loss of services and apps,1,0.996345579624176,0.996345579624176
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,todays vodafone numbers ending with 0089my last four digits are selected to received a 350 award if your number matches please callto claim your 350 award,1,0.9970285296440125,0.9970285296440125
1,	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,a 400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a 400 reward just call 80611,1,0.9976656436920166,0.9976656436920166
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",thanks for your ringtone order ref number k718 your mobile will be charged 450 should your tone not arrive please call customer services on 69120,1,0.997121274471283,0.997121274471283
0,Yes:)here tv is always available�,yeshere tv is always available,0,0.983716607093811,0.016283392906188965
0,Dad went out oredi... ,dad went out oredi,0,0.993521511554718,0.006478488445281982
1,"Todays Vodafone numbers ending 5263 are selected to receive a Rs.2,00,000 award. If you have a match please call 6200992462 quoting claim code 4267 standard rates apply",todays vodafone numbers ending 5263 are selected to receive a rs200000 award if you have a match please callquoting claim code 4267 standard rates apply,1,0.9969267249107361,0.9969267249107361
0,My uncles in canada...Wish you guys a great semester.,my uncles in canadawish you guys a great semester,0,0.9900707602500916,0.009929239749908447
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,1,0.9976091384887695,0.9976091384887695
0,"Sorry, I'll call later..hav eto go..",sorry ill call laterhav eto go,0,0.9817671179771423,0.018232882022857666
1,URGENT: IRELAND GOV has issued a payment of 350 � to all residents as part of its promise to battle COVID 19. Tap here to apply: http://url.ie/17j80,urgent ireland gov has issued a payment of 350 to all residents as part of its promise to battle covid 19 tap here to apply,1,0.9818618297576904,0.9818618297576904
1,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",think ur smart win 200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,1,0.9975486397743225,0.9975486397743225
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's  custcare 08715705022, 1x150p/wk",for ur chance to win a 250 wkly shopping spree txt shop to 80878 tscs custcare 05022 1x150pwk,1,0.9974127411842346,0.9974127411842346
0,"Sorry, I will call later..I am in a meeting..",sorry i will call lateri am in a meeting,0,0.9887048602104187,0.011295139789581299
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,not heard from u4 a while call 4 rude chat private lineto cum wan 2c pics of me gettin shagged then text pix to 8552 2end send stop 8552 sam xxx,1,0.9971892237663269,0.9971892237663269
1,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7044518857 Now! ",dear v0daf0ne customeryou are a 500000 winner of guaranteed caller prize this is our final attempt to contact you to claim callnow,1,0.9975392818450928,0.9975392818450928
0,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,mean its confirmed i tot they juz say oni ok then,0,0.9522784948348999,0.0477215051651001
1,"	Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 39994,1,0.9968265295028687,0.9968265295028687
1,"(Alert) Your Rbc Royal Bank has been suspended. To unlock your account, click here: http://reac.mobi/@mobile",alert your rbc royal bank has been suspended to unlock your account click here,1,0.9951841235160828,0.9951841235160828
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? Ileave this topic for now.",im gonna be home soon and i dont want to talk about this stuff anymore tonight k ileave this topic for now,0,0.9801571369171143,0.019842863082885742
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",hi the sexychat girls are waiting for you to text them text now for a great night chatting send stop to stop this service,1,0.993030846118927,0.993030846118927
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701462. Claim code KL345.,winner as a valued network customer you have been selected to receivea 900 prize reward to claim call 01462 claim code kl345,1,0.997276246547699,0.997276246547699
1,	Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,dont b floppy b snappy happy only gay chat service with photo upload call10pmin 2 stop our texts call 60324,1,0.9975270628929138,0.9975270628929138
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,maybe say hi to and find out if got his card great escape or wetherspoons,0,0.9374024271965027,0.06259757280349731
0,Have a good evening! Good Luck!!,have a good evening good luck,0,0.9939693212509155,0.006030678749084473
0,Watching tv now.,watching tv now,0,0.9923381209373474,0.007661879062652588
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,get a free mobile video player free movie to collect text go to 89105 its free extra films can be ordered ts and cs apply 18 yrs only,1,0.9964367151260376,0.9964367151260376
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,life has never been this much fun and great until you came in you made it truly special for me i wont forget you enjoy one gbpsms,1,0.6999648213386536,0.6999648213386536
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",upgrdcentre orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0 offer ends 26th july tcs apply optout available,1,0.9978232383728027,0.9978232383728027
0,Am on a train back from northampton so i'm afraid not!,am on a train back from northampton so im afraid not,0,0.9943658113479614,0.005634188652038574
0,"Please protect yourself from e-threats. YES bank never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect yourself from ethreats yes bank never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,1,0.9933542013168335,0.9933542013168335
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,0,0.9715822339057922,0.028417766094207764
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... 'GUESS!!",under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words guess,0,0.8818926811218262,0.11810731887817383
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free message activate your 500 free text messages by replying to this message with the word free for terms conditions visit www82378com,1,0.9976205229759216,0.9976205229759216
1,	You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,you are being ripped off get your mobile content from wwwclubmobycom callpolytruepixringtonesgames six downloads for only 3,1,0.9978625178337097,0.9978625178337097
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time,0,0.9790063500404358,0.02099364995956421
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... God bless U",7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship god bless u,1,0.9898020625114441,0.9898020625114441
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries�",night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries,0,0.9674756526947021,0.03252434730529785
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call  on 08002986905,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call on 86905,1,0.9970043301582336,0.9970043301582336
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won.  Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special 500 pounds of genuine hmv vouchers to be won play now send hmv to 86688 more infowww100percentrealcom,1,0.9975273013114929,0.9975273013114929
0,Mmmm ...  Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,mmmm not fair you know my weaknesses grins pushes you to your knees exposes my belly and pulls your head to it dont forget i know yours too wicked smile,0,0.9792661070823669,0.020733892917633057
1,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",pdatenow double mins and 1000 txts on orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd8 onor call2optoutyhl,1,0.9972240924835205,0.9972240924835205
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance is currently 500 pounds to maximize ur cashin now send collect to 83600 only 150pmsg ccpo box 11414 tcrw1,1,0.997676432132721,0.997676432132721
0,I will reach ur home in 10 minutes..lets meet..,i will reach ur home in 10 minuteslets meet,0,0.945200502872467,0.05479949712753296
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,someone has conacted our dating service and entered your phone because they fancy youto find out who it is call from landline 30116 pobox12n146tf15,1,0.997214138507843,0.997214138507843
0,"Sorry, I'll call later..lets meet later..",sorry ill call laterlets meet later,0,0.9830096364021301,0.016990363597869873
0,aathi..where are you dear..i AM WAITING FOR u,aathiwhere are you deari am waiting for u,0,0.9866330623626709,0.013366937637329102
1,"	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 68470,1,0.9967893362045288,0.9967893362045288
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim w8in 4utxt rply chat to 82242 hlpmsg150p 2rcv,1,0.9976745247840881,0.9976745247840881
